customerID,InvoiceDate,DueDate,SettledDate,DaysToSettle,DaysLate,First invoice,Late,On-Time,Train/Test,Age Bucket,Invoiced Month,InvoiceAmount,Invoice Due Month,Gap between current and previous invoice due date,Average Amount of PAID,Average of Amount of LATE PAID,Average Days Late,Average Days to Settle,Ratio Of Amount of Paid Invoices Bucket(0) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(1) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(2) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(3) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(4) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(5) by Total Amount of Paid Invoices,Ratio Of number of Paid Invoices Bucket(0) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(1) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(2) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(3) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(4) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(5) by Total number of Paid Invoices
6831-FIODB,8/8/2013,9/7/2013,8/26/2013,18,0,FALSE,FALSE,TRUE,Test,0,8,43.2,9,49,45.07384615,41.73857143,10.14285714,40.14285714,0.501382347,0.153773295,0.213572599,0.034285617,0.035975152,0.061010991,0.461538462,0.192307692,0.230769231,0.038461538,0.038461538,0.038461538
6831-FIODB,8/8/2013,9/7/2013,9/22/2013,45,15,FALSE,TRUE,FALSE,Test,3,8,40.18,9,0,45.07384615,41.73857143,10.14285714,40.14285714,0.501382347,0.153773295,0.213572599,0.034285617,0.035975152,0.061010991,0.461538462,0.192307692,0.230769231,0.038461538,0.038461538,0.038461538
6831-FIODB,8/13/2013,9/12/2013,9/1/2013,19,0,FALSE,FALSE,TRUE,Test,0,8,35.74,9,5,45.07384615,41.73857143,10.14285714,40.14285714,0.501382347,0.153773295,0.213572599,0.034285617,0.035975152,0.061010991,0.461538462,0.192307692,0.230769231,0.038461538,0.038461538,0.038461538
6831-FIODB,11/23/2013,12/23/2013,12/12/2013,19,0,FALSE,FALSE,TRUE,Test,0,11,47.47,12,102,45.07384615,41.73857143,10.14285714,40.14285714,0.501382347,0.153773295,0.213572599,0.034285617,0.035975152,0.061010991,0.461538462,0.192307692,0.230769231,0.038461538,0.038461538,0.038461538
6833-ETVHD,5/1/2013,5/31/2013,5/16/2013,15,0,FALSE,FALSE,TRUE,Test,0,5,65.29,5,34,70.82909091,74.995,2.5,32.5,0.935829312,0.064170688,0,0,0,0,0.939393939,0.060606061,0,0,0,0
6833-ETVHD,5/10/2013,6/9/2013,6/1/2013,22,0,FALSE,FALSE,TRUE,Test,0,5,54.69,6,9,70.82909091,74.995,2.5,32.5,0.935829312,0.064170688,0,0,0,0,0.939393939,0.060606061,0,0,0,0
6833-ETVHD,6/2/2013,7/2/2013,6/29/2013,27,0,FALSE,FALSE,TRUE,Test,0,6,86.87,7,23,70.82909091,74.995,2.5,32.5,0.935829312,0.064170688,0,0,0,0,0.939393939,0.060606061,0,0,0,0
6833-ETVHD,7/12/2013,8/11/2013,7/24/2013,12,0,FALSE,FALSE,TRUE,Test,0,7,55.83,8,40,70.82909091,74.995,2.5,32.5,0.935829312,0.064170688,0,0,0,0,0.939393939,0.060606061,0,0,0,0
6833-ETVHD,7/27/2013,8/26/2013,8/13/2013,17,0,FALSE,FALSE,TRUE,Test,0,7,87.68,8,15,70.82909091,74.995,2.5,32.5,0.935829312,0.064170688,0,0,0,0,0.939393939,0.060606061,0,0,0,0
6833-ETVHD,8/12/2013,9/11/2013,9/6/2013,25,0,FALSE,FALSE,TRUE,Test,0,8,62.4,9,16,70.82909091,74.995,2.5,32.5,0.935829312,0.064170688,0,0,0,0,0.939393939,0.060606061,0,0,0,0
6833-ETVHD,8/12/2013,9/11/2013,9/2/2013,21,0,FALSE,FALSE,TRUE,Test,0,8,75.88,9,0,70.82909091,74.995,2.5,32.5,0.935829312,0.064170688,0,0,0,0,0.939393939,0.060606061,0,0,0,0
6833-ETVHD,9/25/2013,10/25/2013,10/20/2013,25,0,FALSE,FALSE,TRUE,Test,0,9,56.38,10,44,70.82909091,74.995,2.5,32.5,0.935829312,0.064170688,0,0,0,0,0.939393939,0.060606061,0,0,0,0
6833-ETVHD,10/17/2013,11/16/2013,11/6/2013,20,0,FALSE,FALSE,TRUE,Test,0,10,71.7,11,22,70.82909091,74.995,2.5,32.5,0.935829312,0.064170688,0,0,0,0,0.939393939,0.060606061,0,0,0,0
6833-ETVHD,10/25/2013,11/24/2013,11/10/2013,16,0,FALSE,FALSE,TRUE,Test,0,10,85.06,11,8,70.82909091,74.995,2.5,32.5,0.935829312,0.064170688,0,0,0,0,0.939393939,0.060606061,0,0,0,0
7050-KQLDO,5/22/2013,6/21/2013,6/7/2013,16,0,FALSE,FALSE,TRUE,Test,0,5,77.86,6,8,63.7052381,71.568,2.2,32.2,0.732518071,0.267481929,0,0,0,0,0.761904762,0.238095238,0,0,0,0
7050-KQLDO,6/16/2013,7/16/2013,7/3/2013,17,0,FALSE,FALSE,TRUE,Test,0,6,62.26,7,25,63.7052381,71.568,2.2,32.2,0.732518071,0.267481929,0,0,0,0,0.761904762,0.238095238,0,0,0,0
7050-KQLDO,9/14/2013,10/14/2013,10/1/2013,17,0,FALSE,FALSE,TRUE,Test,0,9,55.88,10,90,63.7052381,71.568,2.2,32.2,0.732518071,0.267481929,0,0,0,0,0.761904762,0.238095238,0,0,0,0
7050-KQLDO,9/20/2013,10/20/2013,10/24/2013,34,4,FALSE,TRUE,FALSE,Test,1,9,88.99,10,6,63.7052381,71.568,2.2,32.2,0.732518071,0.267481929,0,0,0,0,0.761904762,0.238095238,0,0,0,0
7050-KQLDO,10/24/2013,11/23/2013,11/15/2013,22,0,FALSE,FALSE,TRUE,Test,0,10,76.69,11,34,63.7052381,71.568,2.2,32.2,0.732518071,0.267481929,0,0,0,0,0.761904762,0.238095238,0,0,0,0
7050-KQLDO,11/19/2013,12/19/2013,12/3/2013,14,0,FALSE,FALSE,TRUE,Test,0,11,64.12,12,26,63.7052381,71.568,2.2,32.2,0.732518071,0.267481929,0,0,0,0,0.761904762,0.238095238,0,0,0,0
7209-MDWKR,6/24/2013,7/24/2013,7/30/2013,36,6,FALSE,TRUE,FALSE,Test,1,6,49.68,7,5,63.91958333,62.15357143,6.5,36.5,0.43278338,0.417673248,0.106031667,0.043511704,0,0,0.416666667,0.416666667,0.125,0.041666667,0,0
7209-MDWKR,7/14/2013,8/13/2013,8/19/2013,36,6,FALSE,TRUE,FALSE,Test,1,7,62.32,8,20,63.91958333,62.15357143,6.5,36.5,0.43278338,0.417673248,0.106031667,0.043511704,0,0,0.416666667,0.416666667,0.125,0.041666667,0,0
7209-MDWKR,7/23/2013,8/22/2013,8/18/2013,26,0,FALSE,FALSE,TRUE,Test,0,7,56.03,8,9,63.91958333,62.15357143,6.5,36.5,0.43278338,0.417673248,0.106031667,0.043511704,0,0,0.416666667,0.416666667,0.125,0.041666667,0,0
7209-MDWKR,8/11/2013,9/10/2013,9/12/2013,32,2,FALSE,TRUE,FALSE,Test,1,8,90.42,9,19,63.91958333,62.15357143,6.5,36.5,0.43278338,0.417673248,0.106031667,0.043511704,0,0,0.416666667,0.416666667,0.125,0.041666667,0,0
7209-MDWKR,8/19/2013,9/18/2013,9/19/2013,31,1,FALSE,TRUE,FALSE,Test,1,8,51.86,9,8,63.91958333,62.15357143,6.5,36.5,0.43278338,0.417673248,0.106031667,0.043511704,0,0,0.416666667,0.416666667,0.125,0.041666667,0,0
7209-MDWKR,11/14/2013,12/14/2013,12/7/2013,23,0,FALSE,FALSE,TRUE,Test,0,11,80.14,12,87,63.91958333,62.15357143,6.5,36.5,0.43278338,0.417673248,0.106031667,0.043511704,0,0,0.416666667,0.416666667,0.125,0.041666667,0,0
7209-MDWKR,12/2/2013,1/1/2014,12/28/2013,26,0,FALSE,FALSE,TRUE,Test,0,12,67.69,1,18,63.91958333,62.15357143,6.5,36.5,0.43278338,0.417673248,0.106031667,0.043511704,0,0,0.416666667,0.416666667,0.125,0.041666667,0,0
7228-LEPPM,3/2/2013,4/1/2013,4/12/2013,41,11,FALSE,TRUE,FALSE,Test,2,3,79.37,4,21,53.77291667,53.42130435,11.39130435,41.39130435,0.047933052,0.202169618,0.460354113,0.268133741,0.021409477,0,0.041666667,0.208333333,0.5,0.208333333,0.041666667,0
7228-LEPPM,4/11/2013,5/11/2013,5/13/2013,32,2,FALSE,TRUE,FALSE,Test,1,4,43.06,5,40,53.77291667,53.42130435,11.39130435,41.39130435,0.047933052,0.202169618,0.460354113,0.268133741,0.021409477,0,0.041666667,0.208333333,0.5,0.208333333,0.041666667,0
7228-LEPPM,4/12/2013,5/12/2013,5/19/2013,37,7,FALSE,TRUE,FALSE,Test,1,4,52.67,5,1,53.77291667,53.42130435,11.39130435,41.39130435,0.047933052,0.202169618,0.460354113,0.268133741,0.021409477,0,0.041666667,0.208333333,0.5,0.208333333,0.041666667,0
7228-LEPPM,5/6/2013,6/5/2013,6/13/2013,38,8,FALSE,TRUE,FALSE,Test,2,5,40.9,6,24,53.77291667,53.42130435,11.39130435,41.39130435,0.047933052,0.202169618,0.460354113,0.268133741,0.021409477,0,0.041666667,0.208333333,0.5,0.208333333,0.041666667,0
7228-LEPPM,7/10/2013,8/9/2013,8/19/2013,40,10,FALSE,TRUE,FALSE,Test,2,7,46.4,8,65,53.77291667,53.42130435,11.39130435,41.39130435,0.047933052,0.202169618,0.460354113,0.268133741,0.021409477,0,0.041666667,0.208333333,0.5,0.208333333,0.041666667,0
7228-LEPPM,7/17/2013,8/16/2013,8/30/2013,44,14,FALSE,TRUE,FALSE,Test,2,7,56.73,8,7,53.77291667,53.42130435,11.39130435,41.39130435,0.047933052,0.202169618,0.460354113,0.268133741,0.021409477,0,0.041666667,0.208333333,0.5,0.208333333,0.041666667,0
7228-LEPPM,8/1/2013,8/31/2013,9/16/2013,46,16,FALSE,TRUE,FALSE,Test,3,8,55.8,8,15,53.77291667,53.42130435,11.39130435,41.39130435,0.047933052,0.202169618,0.460354113,0.268133741,0.021409477,0,0.041666667,0.208333333,0.5,0.208333333,0.041666667,0
7245-CKNCN,5/2/2013,6/1/2013,5/13/2013,11,0,FALSE,FALSE,TRUE,Test,0,5,74.36,6,15,74.67764706,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7245-CKNCN,6/6/2013,7/6/2013,6/20/2013,14,0,FALSE,FALSE,TRUE,Test,0,6,67.19,7,35,74.67764706,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7245-CKNCN,7/20/2013,8/19/2013,8/4/2013,15,0,FALSE,FALSE,TRUE,Test,0,7,66.28,8,44,74.67764706,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7245-CKNCN,8/17/2013,9/16/2013,9/4/2013,18,0,FALSE,FALSE,TRUE,Test,0,8,51.6,9,28,74.67764706,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7245-CKNCN,9/14/2013,10/14/2013,9/26/2013,12,0,FALSE,FALSE,TRUE,Test,0,9,92.77,10,28,74.67764706,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7260-ZHAKS,3/19/2013,4/18/2013,4/11/2013,23,0,FALSE,FALSE,TRUE,Test,0,3,81.1,4,25,66.78652174,80.255,6,36,0.895507425,0.104492575,0,0,0,0,0.913043478,0.086956522,0,0,0,0
7260-ZHAKS,4/30/2013,5/30/2013,5/30/2013,30,0,FALSE,FALSE,TRUE,Test,0,4,59.78,5,42,66.78652174,80.255,6,36,0.895507425,0.104492575,0,0,0,0,0.913043478,0.086956522,0,0,0,0
7260-ZHAKS,5/17/2013,6/16/2013,6/12/2013,26,0,FALSE,FALSE,TRUE,Test,0,5,55.31,6,17,66.78652174,80.255,6,36,0.895507425,0.104492575,0,0,0,0,0.913043478,0.086956522,0,0,0,0
7260-ZHAKS,7/24/2013,8/23/2013,8/14/2013,21,0,FALSE,FALSE,TRUE,Test,0,7,65.2,8,68,66.78652174,80.255,6,36,0.895507425,0.104492575,0,0,0,0,0.913043478,0.086956522,0,0,0,0
7260-ZHAKS,8/21/2013,9/20/2013,9/11/2013,21,0,FALSE,FALSE,TRUE,Test,0,8,68.16,9,28,66.78652174,80.255,6,36,0.895507425,0.104492575,0,0,0,0,0.913043478,0.086956522,0,0,0,0
7260-ZHAKS,9/12/2013,10/12/2013,10/6/2013,24,0,FALSE,FALSE,TRUE,Test,0,9,19.7,10,22,66.78652174,80.255,6,36,0.895507425,0.104492575,0,0,0,0,0.913043478,0.086956522,0,0,0,0
7260-ZHAKS,11/6/2013,12/6/2013,11/27/2013,21,0,FALSE,FALSE,TRUE,Test,0,11,56.24,12,55,66.78652174,80.255,6,36,0.895507425,0.104492575,0,0,0,0,0.913043478,0.086956522,0,0,0,0
7329-TWKLF,6/10/2013,7/10/2013,7/3/2013,23,0,FALSE,FALSE,TRUE,Test,0,6,63.67,7,20,75.945,52.03,2.5,32.5,0.937718085,0.062281915,0,0,0,0,0.909090909,0.090909091,0,0,0,0
7329-TWKLF,6/30/2013,7/30/2013,7/21/2013,21,0,FALSE,FALSE,TRUE,Test,0,6,85.35,7,20,75.945,52.03,2.5,32.5,0.937718085,0.062281915,0,0,0,0,0.909090909,0.090909091,0,0,0,0
7329-TWKLF,8/18/2013,9/17/2013,9/19/2013,32,2,FALSE,TRUE,FALSE,Test,1,8,61.71,9,49,75.945,52.03,2.5,32.5,0.937718085,0.062281915,0,0,0,0,0.909090909,0.090909091,0,0,0,0
7329-TWKLF,8/28/2013,9/27/2013,9/22/2013,25,0,FALSE,FALSE,TRUE,Test,0,8,81.28,9,10,75.945,52.03,2.5,32.5,0.937718085,0.062281915,0,0,0,0,0.909090909,0.090909091,0,0,0,0
7329-TWKLF,9/8/2013,10/8/2013,9/23/2013,15,0,FALSE,FALSE,TRUE,Test,0,9,84.5,10,11,75.945,52.03,2.5,32.5,0.937718085,0.062281915,0,0,0,0,0.909090909,0.090909091,0,0,0,0
7329-TWKLF,10/21/2013,11/20/2013,11/13/2013,23,0,FALSE,FALSE,TRUE,Test,0,10,78.59,11,43,75.945,52.03,2.5,32.5,0.937718085,0.062281915,0,0,0,0,0.909090909,0.090909091,0,0,0,0
7329-TWKLF,11/14/2013,12/14/2013,11/25/2013,11,0,FALSE,FALSE,TRUE,Test,0,11,89.35,12,24,75.945,52.03,2.5,32.5,0.937718085,0.062281915,0,0,0,0,0.909090909,0.090909091,0,0,0,0
7372-CESLR,6/3/2013,7/3/2013,6/24/2013,21,0,FALSE,FALSE,TRUE,Test,0,6,34.89,7,49,36.3036,41.76,3,33,0.953988034,0.046011966,0,0,0,0,0.96,0.04,0,0,0,0
7372-CESLR,6/4/2013,7/4/2013,6/27/2013,23,0,FALSE,FALSE,TRUE,Test,0,6,44.54,7,1,36.3036,41.76,3,33,0.953988034,0.046011966,0,0,0,0,0.96,0.04,0,0,0,0
7372-CESLR,6/8/2013,7/8/2013,6/21/2013,13,0,FALSE,FALSE,TRUE,Test,0,6,46.34,7,4,36.3036,41.76,3,33,0.953988034,0.046011966,0,0,0,0,0.96,0.04,0,0,0,0
7372-CESLR,6/28/2013,7/28/2013,7/17/2013,19,0,FALSE,FALSE,TRUE,Test,0,6,38.13,7,20,36.3036,41.76,3,33,0.953988034,0.046011966,0,0,0,0,0.96,0.04,0,0,0,0
7372-CESLR,11/9/2013,12/9/2013,11/30/2013,21,0,FALSE,FALSE,TRUE,Test,0,11,40.94,12,134,36.3036,41.76,3,33,0.953988034,0.046011966,0,0,0,0,0.96,0.04,0,0,0,0
7372-CESLR,11/13/2013,12/13/2013,11/19/2013,6,0,FALSE,FALSE,TRUE,Test,0,11,23.63,12,4,36.3036,41.76,3,33,0.953988034,0.046011966,0,0,0,0,0.96,0.04,0,0,0,0
7372-CESLR,12/1/2013,12/31/2013,12/15/2013,14,0,FALSE,FALSE,TRUE,Test,0,12,52.76,12,18,36.3036,41.76,3,33,0.953988034,0.046011966,0,0,0,0,0.96,0.04,0,0,0,0
7600-OISKG,5/19/2013,6/18/2013,6/17/2013,29,0,FALSE,FALSE,TRUE,Test,0,5,59.99,6,7,64.84173913,63.93888889,6.666666667,36.66666667,0.614144137,0.254767461,0.131088403,0,0,0,0.608695652,0.260869565,0.130434783,0,0,0
7600-OISKG,6/6/2013,7/6/2013,7/11/2013,35,5,FALSE,TRUE,FALSE,Test,1,6,63.68,7,18,64.84173913,63.93888889,6.666666667,36.66666667,0.614144137,0.254767461,0.131088403,0,0,0,0.608695652,0.260869565,0.130434783,0,0,0
7600-OISKG,7/24/2013,8/23/2013,8/22/2013,29,0,FALSE,FALSE,TRUE,Test,0,7,48.17,8,48,64.84173913,63.93888889,6.666666667,36.66666667,0.614144137,0.254767461,0.131088403,0,0,0,0.608695652,0.260869565,0.130434783,0,0,0
7600-OISKG,8/4/2013,9/3/2013,9/2/2013,29,0,FALSE,FALSE,TRUE,Test,0,8,90.54,9,11,64.84173913,63.93888889,6.666666667,36.66666667,0.614144137,0.254767461,0.131088403,0,0,0,0.608695652,0.260869565,0.130434783,0,0,0
7600-OISKG,8/25/2013,9/24/2013,9/14/2013,20,0,FALSE,FALSE,TRUE,Test,0,8,60.57,9,21,64.84173913,63.93888889,6.666666667,36.66666667,0.614144137,0.254767461,0.131088403,0,0,0,0.608695652,0.260869565,0.130434783,0,0,0
7600-OISKG,10/20/2013,11/19/2013,11/12/2013,23,0,FALSE,FALSE,TRUE,Test,0,10,77.43,11,56,64.84173913,63.93888889,6.666666667,36.66666667,0.614144137,0.254767461,0.131088403,0,0,0,0.608695652,0.260869565,0.130434783,0,0,0
7600-OISKG,11/15/2013,12/15/2013,12/15/2013,30,0,FALSE,FALSE,TRUE,Test,0,11,52.7,12,26,64.84173913,63.93888889,6.666666667,36.66666667,0.614144137,0.254767461,0.131088403,0,0,0,0.608695652,0.260869565,0.130434783,0,0,0
7654-DOLHO,1/25/2013,2/24/2013,2/19/2013,25,0,FALSE,FALSE,TRUE,Test,0,1,7.08,2,28,31.50583333,32.794,5.2,35.2,0.783148623,0.18977967,0.027071706,0,0,0,0.791666667,0.166666667,0.041666667,0,0,0
7654-DOLHO,2/2/2013,3/4/2013,2/17/2013,15,0,FALSE,FALSE,TRUE,Test,0,2,24.6,3,8,31.50583333,32.794,5.2,35.2,0.783148623,0.18977967,0.027071706,0,0,0,0.791666667,0.166666667,0.041666667,0,0,0
7654-DOLHO,4/12/2013,5/12/2013,5/7/2013,25,0,FALSE,FALSE,TRUE,Test,0,4,16.06,5,69,31.50583333,32.794,5.2,35.2,0.783148623,0.18977967,0.027071706,0,0,0,0.791666667,0.166666667,0.041666667,0,0,0
7654-DOLHO,7/1/2013,7/31/2013,7/26/2013,25,0,FALSE,FALSE,TRUE,Test,0,7,48.33,7,80,31.50583333,32.794,5.2,35.2,0.783148623,0.18977967,0.027071706,0,0,0,0.791666667,0.166666667,0.041666667,0,0,0
7654-DOLHO,7/3/2013,8/2/2013,8/1/2013,29,0,FALSE,FALSE,TRUE,Test,0,7,17.12,8,2,31.50583333,32.794,5.2,35.2,0.783148623,0.18977967,0.027071706,0,0,0,0.791666667,0.166666667,0.041666667,0,0,0
7654-DOLHO,9/19/2013,10/19/2013,10/13/2013,24,0,FALSE,FALSE,TRUE,Test,0,9,23.62,10,78,31.50583333,32.794,5.2,35.2,0.783148623,0.18977967,0.027071706,0,0,0,0.791666667,0.166666667,0.041666667,0,0,0
7654-DOLHO,9/19/2013,10/19/2013,10/24/2013,35,5,FALSE,TRUE,FALSE,Test,1,9,50.16,10,0,31.50583333,32.794,5.2,35.2,0.783148623,0.18977967,0.027071706,0,0,0,0.791666667,0.166666667,0.041666667,0,0,0
7695-NKUXM,6/22/2013,7/22/2013,6/25/2013,3,0,FALSE,FALSE,TRUE,Test,0,6,53.19,7,94,51.12526316,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7695-NKUXM,6/30/2013,7/30/2013,7/3/2013,3,0,FALSE,FALSE,TRUE,Test,0,6,63.05,7,8,51.12526316,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7695-NKUXM,7/1/2013,7/31/2013,7/6/2013,5,0,FALSE,FALSE,TRUE,Test,0,7,44.25,7,1,51.12526316,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7695-NKUXM,8/31/2013,9/30/2013,9/20/2013,20,0,FALSE,FALSE,TRUE,Test,0,8,70.76,9,61,51.12526316,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7695-NKUXM,9/10/2013,10/10/2013,10/3/2013,23,0,FALSE,FALSE,TRUE,Test,0,9,55.6,10,10,51.12526316,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7695-NKUXM,9/22/2013,10/22/2013,9/24/2013,2,0,FALSE,FALSE,TRUE,Test,0,9,57.04,10,12,51.12526316,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7758-WKLVM,3/19/2013,4/18/2013,5/11/2013,53,23,FALSE,TRUE,FALSE,Test,4,3,72.5,4,7,61.30782609,61.584,13.65,43.65,0.126517644,0.208576818,0.283040679,0.137148247,0.244716612,0,0.130434783,0.260869565,0.260869565,0.130434783,0.217391304,0
7758-WKLVM,5/5/2013,6/4/2013,6/20/2013,46,16,FALSE,TRUE,FALSE,Test,3,5,81.23,6,47,61.30782609,61.584,13.65,43.65,0.126517644,0.208576818,0.283040679,0.137148247,0.244716612,0,0.130434783,0.260869565,0.260869565,0.130434783,0.217391304,0
7758-WKLVM,6/6/2013,7/6/2013,7/25/2013,49,19,FALSE,TRUE,FALSE,Test,3,6,63.74,7,32,61.30782609,61.584,13.65,43.65,0.126517644,0.208576818,0.283040679,0.137148247,0.244716612,0,0.130434783,0.260869565,0.260869565,0.130434783,0.217391304,0
7758-WKLVM,7/4/2013,8/3/2013,8/2/2013,29,0,FALSE,FALSE,TRUE,Test,0,7,55.12,8,28,61.30782609,61.584,13.65,43.65,0.126517644,0.208576818,0.283040679,0.137148247,0.244716612,0,0.130434783,0.260869565,0.260869565,0.130434783,0.217391304,0
7758-WKLVM,7/30/2013,8/29/2013,9/24/2013,56,26,FALSE,TRUE,FALSE,Test,4,7,65.59,8,26,61.30782609,61.584,13.65,43.65,0.126517644,0.208576818,0.283040679,0.137148247,0.244716612,0,0.130434783,0.260869565,0.260869565,0.130434783,0.217391304,0
7758-WKLVM,9/4/2013,10/4/2013,10/18/2013,44,14,FALSE,TRUE,FALSE,Test,2,9,72.09,10,36,61.30782609,61.584,13.65,43.65,0.126517644,0.208576818,0.283040679,0.137148247,0.244716612,0,0.130434783,0.260869565,0.260869565,0.130434783,0.217391304,0
7758-WKLVM,10/23/2013,11/22/2013,11/24/2013,32,2,FALSE,TRUE,FALSE,Test,1,10,60.3,11,49,61.30782609,61.584,13.65,43.65,0.126517644,0.208576818,0.283040679,0.137148247,0.244716612,0,0.130434783,0.260869565,0.260869565,0.130434783,0.217391304,0
7841-HROAQ,5/18/2013,6/17/2013,6/14/2013,27,0,FALSE,FALSE,TRUE,Test,0,5,64.3,6,97,69.16909091,63.95714286,7.142857143,37.14285714,0.705793444,0.172088163,0.122118392,0,0,0,0.681818182,0.181818182,0.136363636,0,0,0
7841-HROAQ,6/6/2013,7/6/2013,7/11/2013,35,5,FALSE,TRUE,FALSE,Test,1,6,47.99,7,19,69.16909091,63.95714286,7.142857143,37.14285714,0.705793444,0.172088163,0.122118392,0,0,0,0.681818182,0.181818182,0.136363636,0,0,0
7841-HROAQ,6/10/2013,7/10/2013,7/8/2013,28,0,FALSE,FALSE,TRUE,Test,0,6,68.95,7,4,69.16909091,63.95714286,7.142857143,37.14285714,0.705793444,0.172088163,0.122118392,0,0,0,0.681818182,0.181818182,0.136363636,0,0,0
7841-HROAQ,7/3/2013,8/2/2013,8/10/2013,38,8,FALSE,TRUE,FALSE,Test,2,7,63.03,8,23,69.16909091,63.95714286,7.142857143,37.14285714,0.705793444,0.172088163,0.122118392,0,0,0,0.681818182,0.181818182,0.136363636,0,0,0
7841-HROAQ,10/16/2013,11/15/2013,11/6/2013,21,0,FALSE,FALSE,TRUE,Test,0,10,90.61,11,105,69.16909091,63.95714286,7.142857143,37.14285714,0.705793444,0.172088163,0.122118392,0,0,0,0.681818182,0.181818182,0.136363636,0,0,0
7841-HROAQ,11/11/2013,12/11/2013,11/20/2013,9,0,FALSE,FALSE,TRUE,Test,0,11,72.62,12,26,69.16909091,63.95714286,7.142857143,37.14285714,0.705793444,0.172088163,0.122118392,0,0,0,0.681818182,0.181818182,0.136363636,0,0,0
7841-HROAQ,11/18/2013,12/18/2013,12/6/2013,18,0,FALSE,FALSE,TRUE,Test,0,11,60.46,12,7,69.16909091,63.95714286,7.142857143,37.14285714,0.705793444,0.172088163,0.122118392,0,0,0,0.681818182,0.181818182,0.136363636,0,0,0
7856-ODQFO,4/7/2013,5/7/2013,5/7/2013,30,0,FALSE,FALSE,TRUE,Test,0,4,84.15,5,0,45.235,54.16,6.714285714,36.71428571,0.700674257,0.253564718,0,0.045761026,0,0,0.75,0.214285714,0,0.035714286,0,0
7856-ODQFO,4/16/2013,5/16/2013,5/21/2013,35,5,FALSE,TRUE,FALSE,Test,1,4,61.14,5,9,45.235,54.16,6.714285714,36.71428571,0.700674257,0.253564718,0,0.045761026,0,0,0.75,0.214285714,0,0.035714286,0,0
7856-ODQFO,5/18/2013,6/17/2013,6/7/2013,20,0,FALSE,FALSE,TRUE,Test,0,5,40.54,6,32,45.235,54.16,6.714285714,36.71428571,0.700674257,0.253564718,0,0.045761026,0,0,0.75,0.214285714,0,0.035714286,0,0
7856-ODQFO,6/23/2013,7/23/2013,7/9/2013,16,0,FALSE,FALSE,TRUE,Test,0,6,40.69,7,36,45.235,54.16,6.714285714,36.71428571,0.700674257,0.253564718,0,0.045761026,0,0,0.75,0.214285714,0,0.035714286,0,0
7856-ODQFO,8/24/2013,9/23/2013,9/29/2013,36,6,FALSE,TRUE,FALSE,Test,1,8,82.42,9,62,45.235,54.16,6.714285714,36.71428571,0.700674257,0.253564718,0,0.045761026,0,0,0.75,0.214285714,0,0.035714286,0,0
7856-ODQFO,9/8/2013,10/8/2013,10/2/2013,24,0,FALSE,FALSE,TRUE,Test,0,9,38,10,15,45.235,54.16,6.714285714,36.71428571,0.700674257,0.253564718,0,0.045761026,0,0,0.75,0.214285714,0,0.035714286,0,0
7856-ODQFO,11/4/2013,12/4/2013,11/19/2013,15,0,FALSE,FALSE,TRUE,Test,0,11,21.73,12,57,45.235,54.16,6.714285714,36.71428571,0.700674257,0.253564718,0,0.045761026,0,0,0.75,0.214285714,0,0.035714286,0,0
7856-ODQFO,11/30/2013,12/30/2013,1/6/2014,37,7,FALSE,TRUE,FALSE,Test,1,11,49.71,12,26,45.235,54.16,6.714285714,36.71428571,0.700674257,0.253564718,0,0.045761026,0,0,0.75,0.214285714,0,0.035714286,0,0
7938-EVASK,6/15/2013,7/15/2013,7/19/2013,34,4,FALSE,TRUE,FALSE,Test,1,6,44.14,7,2,68.84666667,66.66823529,9.235294118,39.23529412,0.216090968,0.381869994,0.172654207,0.22938483,0,0,0.19047619,0.428571429,0.19047619,0.19047619,0,0
7938-EVASK,6/22/2013,7/22/2013,7/27/2013,35,5,FALSE,TRUE,FALSE,Test,1,6,38.81,7,7,68.84666667,66.66823529,9.235294118,39.23529412,0.216090968,0.381869994,0.172654207,0.22938483,0,0,0.19047619,0.428571429,0.19047619,0.19047619,0,0
